,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
107,7.3,2.9,6.3,1.8
114,5.8,2.8,5.1,2.4
57,4.9,2.4,3.3,1.0
59,5.2,2.7,3.9,1.4
105,7.6,3.0,6.6,2.1
11,4.8,3.4,1.6,0.2
48,5.3,3.7,1.5,0.2
72,6.3,2.5,4.9,1.5
29,4.7,3.2,1.6,0.2
148,6.2,3.4,5.4,2.3
30,4.8,3.1,1.6,0.2
19,5.1,3.8,1.5,0.3
26,5.0,3.4,1.6,0.4
111,6.4,2.7,5.3,1.9
144,6.7,3.3,5.7,2.5
14,5.8,4.0,1.2,0.2
103,6.3,2.9,5.6,1.8
31,5.4,3.4,1.5,0.4
104,6.5,3.0,5.8,2.2
120,6.9,3.2,5.7,2.3
112,6.8,3.0,5.5,2.1
140,6.7,3.1,5.6,2.4
135,7.7,3.0,6.1,2.3
51,6.4,3.2,4.5,1.5
136,6.3,3.4,5.6,2.4
1,4.9,3.0,1.4,0.2
108,6.7,2.5,5.8,1.8
137,6.4,3.1,5.5,1.8
49,5.0,3.3,1.4,0.2
109,7.2,3.6,6.1,2.5
78,6.0,2.9,4.5,1.5
17,5.1,3.5,1.4,0.3
77,6.7,3.0,5.0,1.7
92,5.8,2.6,4.0,1.2
133,6.3,2.8,5.1,1.5
113,5.7,2.5,5.0,2.0
9,4.9,3.1,1.5,0.1
84,5.4,3.0,4.5,1.5
